CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
12513.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,-0.10846335342553749,-0.42528581625585243,-0.15519781175269098,1.7313731285975962,-0.045535916595166044,-0.27887878643427844,-0.022880000113322932,82,1,612.2900000000001
12514.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.5068254687774794,-0.42528581625585243,-0.10467462281432387,-0.8866944187986066,-0.045535916595166044,-0.07508142614654502,-0.026795105885329403,236,1,1017.6800000000001
12515.0,0.12,0,0,2,中等价值普通用户,高风险,1,0,0,2.4088698759817615,-0.42528581625585243,-0.18368666386897736,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.027171800506939157,322,1,383.70000000000005
12516.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.27764735906024346,-0.06798645497674399,1.7313731285975962,-0.045535916595166044,-0.4699388117040285,-0.0053670175748605515,47,2,1312.06
12517.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5175300032042236,-0.1300089018646345,0.012254424092987042,-0.595798024643473,-0.045535916595166044,1.580772126191289,-0.029834819038788325,43,3,1955.8999999999996
12518.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6748633300421798,-0.1300089018646345,-0.0781150214559889,-0.02548798873406611,-0.045535916595166044,0.03955458901530503,-0.025101664472480616,28,3,1230.79
12519.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.18902824574790483,1.7313731285975962,-0.045535916595166044,-0.5081508167579786,-0.02547719935401505,33,1,340.84000000000003
12520.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,0.16526801252658335,0.09679748250150906,0.8701666985330558,-0.045535916595166044,0.8165320251122887,-0.02607617749006246,48,5,2634.26
12521.0,0.14,0,0,3,潜在高价值用户,高风险,1,0,0,0.2062033002503749,-0.42528581625585243,-0.1567693784230894,1.7313731285975962,-0.045535916595166044,-0.24066678138032843,-0.027219681204334798,112,1,599.68
12522.0,0.02,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.27764735906024346,-0.2074882342664942,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.020339882174624048,8,2,192.72000000000003
12523.0,0.89,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,0.9034602985046281,-0.04115516326619109,0.46456625082524,-0.045535916595166044,0.2178772792670718,-0.026927248557875406,13,10,1527.3499999999997
12524.0,0.28,0,1,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,0.46054492691780125,0.289181670164253,0.0857306702342688,-0.045535916595166044,0.6891586749324553,-0.012232298673656595,33,7,4177.92
12526.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7273077723214986,-0.27764735906024346,-0.10194525643195076,0.4223393548994948,-0.045535916595166044,-0.03686942109259501,-0.026151349213762713,23,2,1039.58
12527.0,0.34,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.43361889555731364,-0.1300089018646345,-0.18804741865067762,0.27689115782192797,-0.045535916595166044,-0.4954134817399952,-0.02305124401930263,51,3,348.71000000000004
12528.0,0.87,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.622418887762861,0.16526801252658335,-0.03685173764138081,1.0441303974060931,-0.045535916595166044,-0.1260307662184784,-0.02770693771312572,33,5,1561.88
12530.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,0.01762955533097442,-0.02433902600712232,0.9380193263563228,-0.045535916595166044,-0.07508142614654502,-0.022337727744387213,29,4,1662.28
12534.0,0.16,0,0,3,潜在高价值用户,高风险,1,0,0,0.08033663878000993,-0.42528581625585243,-0.0957636777759824,1.7313731285975962,-0.045535916595166044,0.07776659406925504,-0.02533449609903196,100,1,1089.18
12535.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.32873001099867616,-0.27764735906024346,-0.14222895943535094,0.34533736821137123,-0.045535916595166044,-0.3680401315601618,-0.028667036818342786,61,2,716.35
12536.0,0.54,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,-0.1300089018646345,1.3390417962892196,-0.8866944187986066,-0.045535916595166044,2.587021592611973,-0.024986759431716864,12,3,12601.830000000002
12539.0,0.72,1,1,2,中等价值普通用户,低风险,0,0,1,1.4543810264981605,-0.1300089018646345,0.3315267302436556,1.2305254238783228,-0.045535916595166044,0.867481365184222,-0.02814761156900283,231,3,4517.6900000000005
12540.0,1.0,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,1.7892910416782817,1.327842670119354,-0.07979555164101851,-0.045535916595166044,2.7143949427918064,-0.02225008073412044,0,16,12511.97
12541.0,0.7,1,1,3,潜在高价值用户,低风险,0,0,1,0.5208699539262873,-0.27764735906024346,-0.1646882797900295,0.7028465921205165,-0.045535916595166044,-0.38077746657814515,-0.021369384228430578,142,2,536.14
12544.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,-0.42528581625585243,-0.18505757849026067,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.028053368641341232,5,1,372.70000000000005
12545.0,0.36,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.5070411147483599,-0.27764735906024346,-0.10682945134177736,-0.8866944187986066,-0.045535916595166044,-0.18971744130839507,-0.02522604162524482,44,2,1000.39
12546.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8007299915125448,-0.27764735906024346,-0.08675053728405437,0.820740938198917,-0.045535916595166044,0.02681725399732169,-0.026327214394566454,16,2,1161.5
12547.0,0.0,0,0,3,潜在高价值用户,高风险,1,0,0,0.783092165322881,-0.27764735906024346,-0.20560883494931675,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.01984042078218326,167,2,207.8
12548.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,0.4474477347352411,-0.42528581625585243,-0.21964201552718035,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.02579114651497783,135,1,95.19999999999999
12550.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,-0.42528581625585243,-0.11126124442658046,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.025634924004259506,48,1,964.83
12551.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,2.4613143182610804,-0.42528581625585243,-0.21056905330632358,1.7313731285975962,-0.045535916595166044,-0.5973121618838619,-0.02561990260899813,327,1,168.0
12552.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.27764735906024346,-0.17694176393226352,-0.7557910414287965,-0.045535916595166044,-0.4699388117040285,-0.030414731976429726,8,2,437.82
12553.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6853522184980435,0.6081833841134101,0.12955984937814127,0.389199259362834,-0.045535916595166044,0.3961999695188385,-0.02566867460753665,27,8,2897.14
12556.0,0.33,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.7692633261449535,-0.27764735906024346,-0.15626712515729196,-0.8866944187986066,-0.045535916595166044,0.5490479897346386,-0.03164882029059748,19,2,603.7099999999999
12557.0,0.7,1,1,3,潜在高价值用户,低风险,0,0,1,0.36353662708833107,0.01762955533097442,0.8902704024400913,-0.5255816536405097,-0.045535916595166044,-0.5336254867939453,0.06809184869782382,127,4,9000.96
12559.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.9683365608354841,-0.27764735906024346,-0.16150152643855548,1.7313731285975962,-0.045535916595166044,-0.4572014766860452,-0.02264352043363668,280,2,561.7099999999999
12560.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,-0.11895224188140124,-0.27764735906024346,-0.05250135118633938,-0.8866944187986066,-0.045535916595166044,0.2560892843210218,-0.025063915901271827,81,2,1436.3100000000002
12561.0,0.13,0,0,2,中等价值普通用户,高风险,1,0,0,1.8844254531885742,-0.42528581625585243,-0.2017391168592398,1.7313731285975962,-0.045535916595166044,-0.5208881517759619,-0.024710169358480975,272,1,238.85
12562.0,0.5,0,1,1,低价值不活跃用户,中风险,0,0,1,-0.706329995409771,0.16526801252658335,0.08099582206218998,0.1440408360817883,-0.045535916595166044,0.23061461428505511,-0.025815417304801722,25,5,2507.4700000000003
12564.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.4438921380422969,-0.42528581625585243,-0.17456385020734666,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.02875937421862596,230,1,456.90000000000003
12565.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.7375810148064816,-0.42528581625585243,-0.21332085283704497,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.026571257642218682,258,1,145.92000000000002
12566.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.39166334173385864,-0.42528581625585243,-0.18768101056098915,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.022240088675188265,55,1,351.65
12567.0,0.95,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.2867744571752212,0.7558218413090191,0.7468253741851226,0.8419474412629957,-0.045535916595166044,2.7271322778097895,-0.025894362019951895,65,9,7849.98
12569.0,0.98,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,2.6751217848519357,0.13822278349863243,0.01955973222315592,-0.045535916595166044,0.11597859912320506,-0.025909699988348387,5,22,2966.65
12571.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.874152210703591,-0.27764735906024346,-0.16674839058001248,0.6533453149638657,-0.045535916595166044,-0.3298281265062118,-0.021011426903956205,9,2,519.61
12572.0,0.76,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.748285549233226,-0.42528581625585243,-0.16511201703660794,1.7313731285975962,-0.045535916595166044,-0.2661414514162951,-0.027213422289642557,21,1,532.7400000000001
12573.0,0.01,0,0,3,潜在高价值用户,高风险,1,0,0,1.0872699305429296,-0.42528581625585243,-0.21149878267675754,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.031613439318287626,196,1,160.54
12574.0,0.12,0,0,2,中等价值普通用户,高风险,1,0,0,2.020781003114803,-0.42528581625585243,-0.20428154033871063,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.029433971424000532,285,1,218.45000000000002
12576.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,0.16526801252658335,-0.06751660514744963,1.4041146851730708,-0.045535916595166044,0.1924026092311051,-0.02477341284648484,5,5,1315.83
12577.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9265966529829097,-0.1300089018646345,-0.14952596407863616,-0.8866944187986066,-0.045535916595166044,1.0203293854000222,-0.03143287601606413,4,3,657.8
12578.0,0.72,1,1,2,中等价值普通用户,低风险,0,0,1,2.167625441496895,-0.42528581625585243,-0.031021611642868707,-0.8866944187986066,-0.045535916595166044,0.16692793919513843,-0.02503278064563916,299,1,1608.6600000000003
12579.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.1766177295672329,-0.8866944187986066,-0.045535916595166044,-0.3553027965421785,-0.02576752666587718,47,1,440.41999999999996
12580.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.2970476996602045,-0.42528581625585243,-0.1796985486070623,1.7313731285975962,-0.045535916595166044,-0.41898947163209516,-0.025691254236489672,216,1,415.70000000000005
12581.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.874152210703591,-0.42528581625585243,-0.2068663375428393,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.024992008287072563,9,1,197.70999999999998
12582.0,0.09,0,0,2,中等价值普通用户,高风险,1,0,0,1.2131365920132946,-0.27764735906024346,-0.16777657654597497,1.7313731285975962,-0.045535916595166044,-0.4572014766860452,-0.022506377045730858,208,2,511.3599999999999
12583.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,1.3463756700914549,0.5398060497971697,0.05185809819248494,-0.045535916595166044,0.6254719998425387,-0.016100518495928494,1,13,6188.89
12584.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,0.46054492691780125,-0.016715494426767796,-0.39798847661798203,-0.045535916595166044,-0.22792944636234508,-0.03066588970519995,9,7,1723.45
12585.0,0.15,0,0,2,中等价值普通用户,高风险,1,0,0,1.1606921497339757,-0.27764735906024346,0.022748152375901057,-0.8866944187986066,-0.045535916595166044,0.2560892843210218,-0.02159468665809599,203,2,2040.0999999999997
12588.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.42528581625585243,-0.2047239718755793,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.02964413439952108,8,1,214.89999999999998
12589.0,0.09,0,1,3,潜在高价值用户,高风险,1,0,0,0.22718107716210237,-0.42528581625585243,-0.21511799727694547,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.027075475809825576,114,1,131.5
12590.0,0.29,0,0,3,潜在高价值用户,高风险,1,0,0,0.9194477152491096,-0.27764735906024346,0.9978622744904437,-0.8866944187986066,-0.045535916595166044,0.14145326915917175,0.01974714101194735,180,2,9864.26
12591.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,2.0312698915706666,-0.42528581625585243,-0.1750685960451828,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.026673711261180896,286,1,452.84999999999997
12592.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.32873001099867616,-0.27764735906024346,-0.1769691822246892,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.02038744992628508,61,2,437.6
12593.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,-0.15041890724899248,-0.1300089018646345,-0.1793994399624187,1.1080237125508812,-0.045535916595166044,-0.5463628218119285,-0.025782992043264508,78,3,418.0999999999999
12594.0,0.76,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.8951299876153185,0.9034602985046281,0.18453103311956306,-0.5982632483227538,-0.045535916595166044,-0.08781876116452836,-0.021288012275528602,7,10,3338.2200000000003
12596.0,0.27,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,-0.27764735906024346,-0.15445253271312062,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.019150688383098354,20,2,618.27
12597.0,0.83,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,-0.1300089018646345,0.21781185498024427,-0.8866944187986066,-0.045535916595166044,1.542560121137339,-0.02465334551081374,9,3,3605.26
12598.0,0.85,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5489966685718148,0.16526801252658335,0.011038048938102977,1.149580340287329,-0.045535916595166044,-0.03686942109259501,-0.020873698054375583,40,5,1946.1399999999999
12599.0,0.8,1,1,3,潜在高价值用户,低风险,0,0,1,0.03838108495655495,0.3129064697221923,-0.12469496142913748,-0.6139790492781687,-0.045535916595166044,-0.40625213661411186,-0.020821505660191957,96,6,857.0400000000001
12600.0,0.48,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.4126411186455861,0.7558218413090191,0.04510153841893509,0.5889436533701622,-0.045535916595166044,-0.3680401315601618,-0.02463914205656894,53,9,2219.4600000000005
12601.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.6991810576759709,0.16526801252658335,-0.1595884773988556,1.1703586541555528,-0.045535916595166044,-0.4572014766860452,-0.02669017702137125,159,5,577.0600000000001
12602.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6748633300421798,-0.42528581625585243,-0.2124235269031141,1.7313731285975962,-0.045535916595166044,-0.5718374918478952,-0.02262313425435338,28,1,153.12
12604.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,-0.27764735906024346,-0.1998285603915786,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.023425840063633224,48,2,254.17999999999998
12607.0,0.45,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.6643744415863161,-0.42528581625585243,-0.0346545353892695,-0.8866944187986066,-0.045535916595166044,0.5617853247526219,-0.023771824811791468,29,1,1579.51
12609.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.1300089018646345,-0.09106891834109675,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.024934926985079327,47,3,1126.8500000000001
12610.0,0.54,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.832196656880136,0.01762955533097442,-0.0007767425253203922,-0.8597040317120477,-0.045535916595166044,0.33251329442892186,-0.02641433310065653,13,4,1851.34
12611.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.748285549233226,-0.42528581625585243,-0.08278485517048757,-0.8866944187986066,-0.045535916595166044,0.10324126410522172,-0.023038071411150347,21,1,1193.32
12612.0,0.31,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.5175300032042236,-0.42528581625585243,-0.1437631375251689,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.022375281232540657,43,1,704.04
12613.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6958411069539073,0.16526801252658335,0.1852987453074817,-0.4075709460725041,-0.045535916595166044,0.8547440301662388,-0.024981935116132583,26,5,3344.38
12614.0,0.0,0,0,2,中等价值普通用户,高风险,1,0,0,1.6222032417919805,-0.42528581625585243,-0.19217387166074038,1.7313731285975962,-0.045535916595166044,-0.4699388117040285,-0.030928463694368826,247,1,315.59999999999997
12615.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,-0.1300089018646345,0.0013419437075720135,0.7765484936648633,-0.045535916595166044,0.2178772792670718,-0.02282963425862302,6,3,1868.3400000000001
12616.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.2972633456310849,-0.27764735906024346,-0.14260907667125222,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.02658314958013394,64,2,713.3
12619.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9370855414387734,0.6081833841134101,0.17260656848643693,0.08163193434793414,-0.045535916595166044,-0.18971744130839507,3.149618398841701e-05,3,8,3242.5399999999995
12620.0,0.75,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.44410778401317735,-0.27764735906024346,-0.11444052006193838,0.21564981168400507,-0.045535916595166044,-0.011394751056628327,-0.023066265414564007,50,2,939.32
