CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
15624.0,0.07,0,0,潜在高价值用户,1
15625.0,0.11,0,0,低价值不活跃用户,1
15626.0,0.2,0,0,低价值不活跃用户,1
15628.0,0.83,1,1,低价值不活跃用户,0
15630.0,0.5,0,0,低价值不活跃用户,0
15632.0,0.87,1,1,低价值不活跃用户,0
15636.0,0.1,0,0,低价值不活跃用户,1
15637.0,0.08,0,0,低价值不活跃用户,1
15639.0,0.07,0,0,潜在高价值用户,1
15640.0,0.91,1,1,低价值不活跃用户,0
15641.0,0.12,0,0,低价值不活跃用户,1
15643.0,0.08,0,0,潜在高价值用户,1
15644.0,0.21,0,0,潜在高价值用户,1
15646.0,0.17,0,0,潜在高价值用户,1
15648.0,0.08,0,0,潜在高价值用户,1
15649.0,0.06,0,0,中等价值普通用户,1
15651.0,0.13,0,0,低价值不活跃用户,1
15652.0,0.01,0,0,低价值不活跃用户,1
15653.0,0.08,0,0,低价值不活跃用户,1
15655.0,0.02,0,0,中等价值普通用户,1
15656.0,0.2,0,0,低价值不活跃用户,1
15658.0,0.15,0,0,潜在高价值用户,1
15659.0,0.11,0,0,低价值不活跃用户,1
15660.0,0.86,1,1,低价值不活跃用户,0
15661.0,0.02,0,0,中等价值普通用户,1
15663.0,0.03,0,0,潜在高价值用户,1
15664.0,0.04,0,0,低价值不活跃用户,1
15665.0,0.07,0,0,潜在高价值用户,1
15667.0,0.11,0,0,低价值不活跃用户,1
15668.0,0.16,0,0,潜在高价值用户,1
15669.0,0.15,0,0,低价值不活跃用户,1
15670.0,0.04,0,0,中等价值普通用户,1
15671.0,0.81,1,1,低价值不活跃用户,0
15673.0,0.17,0,0,低价值不活跃用户,1
15674.0,0.17,0,0,低价值不活跃用户,1
15675.0,0.08,0,0,低价值不活跃用户,1
15676.0,0.78,1,1,低价值不活跃用户,0
15677.0,0.09,0,0,低价值不活跃用户,1
15678.0,0.13,0,0,低价值不活跃用户,1
15679.0,0.65,1,1,潜在高价值用户,0
15680.0,0.78,1,1,低价值不活跃用户,0
15681.0,0.76,1,1,潜在高价值用户,0
15683.0,0.01,0,0,潜在高价值用户,1
15687.0,0.83,1,1,低价值不活跃用户,0
15689.0,0.19,0,0,潜在高价值用户,1
15690.0,0.63,1,1,潜在高价值用户,0
15691.0,0.11,0,0,中等价值普通用户,1
15694.0,0.71,1,1,低价值不活跃用户,0
15695.0,0.02,0,0,中等价值普通用户,1
15696.0,0.31,0,0,低价值不活跃用户,0
15700.0,0.11,0,0,潜在高价值用户,1
15701.0,0.83,1,1,低价值不活跃用户,0
15703.0,0.1,0,0,中等价值普通用户,1
15704.0,0.21,0,0,潜在高价值用户,1
15705.0,0.24,0,0,潜在高价值用户,1
15706.0,0.13,0,0,低价值不活跃用户,1
15707.0,0.17,0,0,低价值不活跃用户,1
15708.0,0.17,0,0,低价值不活跃用户,1
15709.0,0.05,0,0,中等价值普通用户,1
15712.0,0.33,0,1,低价值不活跃用户,0
15713.0,0.06,0,0,潜在高价值用户,1
15714.0,0.64,1,1,低价值不活跃用户,0
15716.0,0.37,0,0,潜在高价值用户,0
15717.0,0.05,0,0,中等价值普通用户,1
15719.0,0.35,0,0,低价值不活跃用户,0
15722.0,0.11,0,0,低价值不活跃用户,1
15723.0,0.02,0,0,中等价值普通用户,1
15724.0,0.07,0,0,潜在高价值用户,1
15727.0,0.93,1,1,低价值不活跃用户,0
15729.0,0.11,0,0,潜在高价值用户,1
15730.0,0.12,0,0,低价值不活跃用户,1
15732.0,0.04,0,0,潜在高价值用户,1
15733.0,0.01,0,0,中等价值普通用户,1
15734.0,0.09,0,0,潜在高价值用户,1
15737.0,0.83,1,1,低价值不活跃用户,0
15738.0,0.88,1,1,低价值不活跃用户,0
15739.0,0.06,0,0,低价值不活跃用户,1
15740.0,0.1,0,0,低价值不活跃用户,1
15743.0,0.71,1,1,低价值不活跃用户,0
15744.0,0.24,0,0,低价值不活跃用户,1
15745.0,0.86,1,1,低价值不活跃用户,0
15746.0,0.33,0,0,潜在高价值用户,0
15747.0,0.71,1,1,潜在高价值用户,0
15748.0,0.19,0,0,低价值不活跃用户,1
15749.0,0.08,0,0,潜在高价值用户,1
15750.0,0.8,1,1,低价值不活跃用户,0
15752.0,0.21,0,0,低价值不活跃用户,1
15753.0,0.35,0,0,中等价值普通用户,0
15754.0,0.14,0,0,低价值不活跃用户,1
15755.0,0.79,1,1,低价值不活跃用户,0
15756.0,0.29,0,0,低价值不活跃用户,1
15757.0,0.2,0,0,低价值不活跃用户,1
15759.0,0.14,0,0,潜在高价值用户,1
15762.0,0.09,0,0,低价值不活跃用户,1
15763.0,0.15,0,0,低价值不活跃用户,1
15764.0,0.15,0,0,低价值不活跃用户,1
15766.0,0.1,0,0,低价值不活跃用户,1
15768.0,0.09,0,0,潜在高价值用户,1
15769.0,0.98,1,1,高价值活跃用户,0
15774.0,0.14,0,0,低价值不活跃用户,1
15775.0,0.02,0,0,中等价值普通用户,1
15776.0,0.03,0,0,潜在高价值用户,1
15777.0,0.2,0,0,中等价值普通用户,1
15780.0,0.16,0,0,潜在高价值用户,1
15781.0,0.72,1,1,潜在高价值用户,0
15782.0,0.68,1,1,低价值不活跃用户,0
15785.0,0.07,0,0,低价值不活跃用户,1
15786.0,0.29,0,0,低价值不活跃用户,1
15787.0,0.82,1,1,低价值不活跃用户,0
15789.0,0.08,0,0,中等价值普通用户,1
15791.0,0.17,0,0,低价值不活跃用户,1
15793.0,0.77,1,1,低价值不活跃用户,0
15795.0,0.09,0,0,潜在高价值用户,1
15796.0,0.57,1,1,低价值不活跃用户,0
15797.0,0.34,0,0,低价值不活跃用户,0
15799.0,0.1,0,0,低价值不活跃用户,1
15800.0,0.06,0,0,潜在高价值用户,1
15801.0,0.24,0,0,低价值不活跃用户,1
15802.0,0.36,0,0,潜在高价值用户,0
15803.0,0.0,0,0,低价值不活跃用户,1
15804.0,0.92,1,1,低价值不活跃用户,0
15805.0,0.91,1,1,低价值不活跃用户,0
15806.0,0.12,0,0,低价值不活跃用户,1
15807.0,0.18,0,0,低价值不活跃用户,1
15808.0,0.44,0,0,中等价值普通用户,0
15809.0,0.2,0,0,低价值不活跃用户,1
15810.0,0.16,0,0,低价值不活跃用户,1
15811.0,0.82,1,1,低价值不活跃用户,0
15812.0,0.18,0,0,低价值不活跃用户,1
15813.0,0.07,0,0,潜在高价值用户,1
15814.0,0.31,0,1,低价值不活跃用户,0
15815.0,0.21,0,0,低价值不活跃用户,1
15819.0,0.07,0,0,低价值不活跃用户,1
15820.0,0.04,0,0,中等价值普通用户,1
15821.0,0.21,0,0,低价值不活跃用户,1
15822.0,0.34,0,1,中等价值普通用户,0
15823.0,0.34,0,0,中等价值普通用户,0
15825.0,0.05,0,0,潜在高价值用户,1
15826.0,0.4,0,0,低价值不活跃用户,0
15827.0,0.27,0,0,低价值不活跃用户,1
15829.0,0.55,1,0,低价值不活跃用户,0
15830.0,0.21,0,0,低价值不活跃用户,1
15831.0,0.1,0,0,低价值不活跃用户,1
15832.0,0.03,0,0,中等价值普通用户,1
15834.0,0.26,0,0,低价值不活跃用户,1
15835.0,0.16,0,0,低价值不活跃用户,1
15836.0,0.15,0,0,低价值不活跃用户,1
15837.0,0.03,0,0,低价值不活跃用户,1
15838.0,0.73,1,1,低价值不活跃用户,0
15839.0,0.23,0,0,低价值不活跃用户,1
15840.0,0.14,0,0,低价值不活跃用户,1
15841.0,0.41,0,0,低价值不活跃用户,0
15843.0,0.07,0,0,中等价值普通用户,1
15844.0,0.09,0,0,低价值不活跃用户,1
15845.0,0.82,1,1,低价值不活跃用户,0
15847.0,0.13,0,0,低价值不活跃用户,1
15850.0,0.15,0,1,潜在高价值用户,1
15852.0,0.09,0,0,潜在高价值用户,1
15853.0,0.11,0,0,低价值不活跃用户,1
15854.0,0.72,1,1,低价值不活跃用户,0
15855.0,0.24,0,0,潜在高价值用户,1
15856.0,0.96,1,1,低价值不活跃用户,0
15858.0,0.42,0,1,低价值不活跃用户,0
15860.0,0.16,0,0,低价值不活跃用户,1
15861.0,0.47,0,1,低价值不活跃用户,0
15862.0,0.82,1,1,潜在高价值用户,0
15863.0,0.8,1,1,潜在高价值用户,0
15864.0,0.84,1,1,低价值不活跃用户,0
15865.0,0.26,0,0,低价值不活跃用户,1
15866.0,0.07,0,0,潜在高价值用户,1
15867.0,0.96,1,1,低价值不活跃用户,0
15869.0,0.04,0,0,中等价值普通用户,1
15870.0,0.15,0,0,低价值不活跃用户,1
15874.0,0.18,0,0,低价值不活跃用户,1
15880.0,0.09,0,0,中等价值普通用户,1
15881.0,0.07,0,0,中等价值普通用户,1
15882.0,0.09,0,0,潜在高价值用户,1
15883.0,0.79,1,1,低价值不活跃用户,0
15885.0,0.11,0,0,低价值不活跃用户,1
15886.0,0.05,0,0,低价值不活跃用户,1
15888.0,0.03,0,0,低价值不活跃用户,1
15889.0,0.1,0,0,潜在高价值用户,1
15891.0,0.11,0,0,潜在高价值用户,1
15894.0,0.09,0,0,中等价值普通用户,1
15895.0,0.05,0,0,潜在高价值用户,1
15897.0,0.06,0,0,潜在高价值用户,1
15898.0,0.68,1,1,潜在高价值用户,0
15899.0,0.08,0,0,中等价值普通用户,1
15901.0,0.73,1,1,低价值不活跃用户,0
15903.0,0.79,1,1,低价值不活跃用户,0
15906.0,0.79,1,1,低价值不活跃用户,0
15907.0,0.73,1,1,潜在高价值用户,0
15909.0,0.07,0,0,潜在高价值用户,1
15910.0,0.59,1,1,低价值不活跃用户,0
15912.0,0.0,0,0,潜在高价值用户,1
15916.0,0.58,1,1,低价值不活跃用户,0
15917.0,0.25,0,0,中等价值普通用户,1
15918.0,0.02,0,0,潜在高价值用户,1
15919.0,0.18,0,1,中等价值普通用户,1
15920.0,0.19,0,0,潜在高价值用户,1
15921.0,0.09,0,0,潜在高价值用户,1
15922.0,0.16,0,0,中等价值普通用户,1
15923.0,0.34,0,0,中等价值普通用户,0
15925.0,0.16,0,0,潜在高价值用户,1
15930.0,0.03,0,0,低价值不活跃用户,1
15932.0,0.76,1,1,低价值不活跃用户,0
15933.0,0.69,1,1,低价值不活跃用户,0
15935.0,0.18,0,0,中等价值普通用户,1
15937.0,0.13,0,0,低价值不活跃用户,1
15938.0,0.05,0,0,低价值不活跃用户,1
15939.0,0.26,0,0,低价值不活跃用户,1
15940.0,0.07,0,0,中等价值普通用户,1
15942.0,0.02,0,0,潜在高价值用户,1
15944.0,0.05,0,0,中等价值普通用户,1
15945.0,0.05,0,0,中等价值普通用户,1
15947.0,0.0,0,0,低价值不活跃用户,1
15948.0,0.75,1,1,低价值不活跃用户,0
15949.0,0.1,0,1,低价值不活跃用户,1
15950.0,0.16,0,0,低价值不活跃用户,1
15951.0,0.64,1,1,中等价值普通用户,0
15952.0,0.18,0,0,低价值不活跃用户,1
15953.0,0.8,1,1,低价值不活跃用户,0
15955.0,0.98,1,1,低价值不活跃用户,0
15957.0,0.1,0,0,低价值不活跃用户,1
15958.0,0.03,0,0,低价值不活跃用户,1
15963.0,0.71,1,1,低价值不活跃用户,0
15965.0,0.8,1,1,中等价值普通用户,0
15967.0,0.12,0,1,中等价值普通用户,1
15969.0,0.84,1,1,低价值不活跃用户,0
15970.0,0.02,0,0,中等价值普通用户,1
15971.0,0.55,1,1,低价值不活跃用户,0
15973.0,0.04,0,0,中等价值普通用户,1
15974.0,0.2,0,0,低价值不活跃用户,1
15975.0,0.04,0,0,低价值不活跃用户,1
15976.0,0.13,0,0,潜在高价值用户,1
15977.0,0.2,0,1,低价值不活跃用户,1
15978.0,0.06,0,0,低价值不活跃用户,1
15980.0,0.12,0,0,低价值不活跃用户,1
15981.0,0.88,1,1,低价值不活跃用户,0
15983.0,0.8,1,1,中等价值普通用户,0
15984.0,0.72,1,1,低价值不活跃用户,0
15985.0,0.11,0,0,潜在高价值用户,1
15987.0,0.81,1,1,低价值不活跃用户,0
15990.0,0.15,0,0,低价值不活跃用户,1
15993.0,0.81,1,1,低价值不活跃用户,0
15994.0,0.04,0,0,低价值不活跃用户,1
15996.0,0.49,0,0,低价值不活跃用户,0
15998.0,0.57,1,0,低价值不活跃用户,0
16003.0,0.23,0,1,潜在高价值用户,1
16005.0,0.79,1,1,潜在高价值用户,0
16006.0,0.05,0,0,潜在高价值用户,1
16007.0,0.29,0,0,低价值不活跃用户,1
16008.0,0.69,1,1,低价值不活跃用户,0
16009.0,0.79,1,1,低价值不活跃用户,0
16010.0,0.05,0,0,中等价值普通用户,1
16011.0,0.93,1,1,低价值不活跃用户,0
16012.0,0.15,0,0,低价值不活跃用户,1
16013.0,0.96,1,1,高价值活跃用户,0
16014.0,0.09,0,0,低价值不活跃用户,1
16015.0,0.85,1,1,低价值不活跃用户,0
16016.0,0.62,1,1,低价值不活跃用户,0
16017.0,0.3,0,0,低价值不活跃用户,0
16018.0,0.07,0,0,低价值不活跃用户,1
16019.0,0.28,0,0,低价值不活跃用户,1
16020.0,0.1,0,1,低价值不活跃用户,1
16022.0,0.11,0,0,中等价值普通用户,1
16023.0,0.28,0,0,低价值不活跃用户,1
16026.0,0.06,0,0,低价值不活跃用户,1
16027.0,0.22,0,0,低价值不活跃用户,1
16029.0,0.37,0,0,高价值活跃用户,0
16030.0,0.0,0,0,中等价值普通用户,1
16031.0,0.14,0,0,低价值不活跃用户,1
16033.0,0.95,1,1,低价值不活跃用户,0
16034.0,0.03,0,0,潜在高价值用户,1
16036.0,0.16,0,0,低价值不活跃用户,1
16037.0,0.1,0,0,中等价值普通用户,1
16038.0,0.03,0,1,潜在高价值用户,1
16040.0,0.25,0,0,低价值不活跃用户,1
16041.0,0.1,0,0,低价值不活跃用户,1
16042.0,0.75,1,1,低价值不活跃用户,0
16043.0,0.18,0,0,低价值不活跃用户,1
16045.0,0.11,0,0,潜在高价值用户,1
16048.0,0.12,0,0,中等价值普通用户,1
16049.0,0.18,0,0,低价值不活跃用户,1
16050.0,0.08,0,0,潜在高价值用户,1
16052.0,0.09,0,0,低价值不活跃用户,1
16053.0,0.17,0,0,低价值不活跃用户,1
16054.0,0.11,0,0,潜在高价值用户,1
16055.0,0.06,0,0,潜在高价值用户,1
16056.0,0.06,0,0,低价值不活跃用户,1
16057.0,0.86,1,1,低价值不活跃用户,0
16059.0,0.26,0,0,低价值不活跃用户,1
16062.0,0.79,1,1,潜在高价值用户,0
16063.0,0.04,0,0,中等价值普通用户,1
16065.0,0.11,0,0,中等价值普通用户,1
16066.0,0.81,1,1,低价值不活跃用户,0
16070.0,0.42,0,1,低价值不活跃用户,0
16071.0,0.1,0,0,低价值不活跃用户,1
16072.0,0.02,0,0,中等价值普通用户,1
16073.0,0.03,0,0,中等价值普通用户,1
16076.0,0.38,0,1,低价值不活跃用户,0
16078.0,0.1,0,0,中等价值普通用户,1
16079.0,0.69,1,1,低价值不活跃用户,0
16080.0,0.09,0,0,低价值不活跃用户,1
16081.0,0.12,0,0,低价值不活跃用户,1
16083.0,0.04,0,0,低价值不活跃用户,1
16084.0,0.07,0,0,中等价值普通用户,1
16085.0,0.84,1,1,低价值不活跃用户,0
16086.0,0.18,0,0,低价值不活跃用户,1
16091.0,0.17,0,0,潜在高价值用户,1
16092.0,0.14,0,0,潜在高价值用户,1
16093.0,0.27,0,0,潜在高价值用户,1
16094.0,0.73,1,1,潜在高价值用户,0
16096.0,0.0,0,0,中等价值普通用户,1
16097.0,0.04,0,0,中等价值普通用户,1
16098.0,0.19,0,0,低价值不活跃用户,1
16099.0,0.29,0,0,低价值不活跃用户,1
16101.0,0.1,0,0,低价值不活跃用户,1
16102.0,0.11,0,0,低价值不活跃用户,1
16103.0,0.82,1,1,低价值不活跃用户,0
16104.0,0.07,0,0,低价值不活跃用户,1
16105.0,0.01,0,0,中等价值普通用户,1
16106.0,0.02,0,0,低价值不活跃用户,1
16107.0,0.81,1,1,低价值不活跃用户,0
16108.0,0.07,0,0,低价值不活跃用户,1
16109.0,0.07,0,0,潜在高价值用户,1
16110.0,0.28,0,0,低价值不活跃用户,1
16112.0,0.09,0,0,潜在高价值用户,1
16113.0,0.06,0,0,潜在高价值用户,1
16114.0,0.07,0,0,潜在高价值用户,1
16115.0,0.63,1,1,低价值不活跃用户,0
16116.0,0.03,0,0,潜在高价值用户,1
16117.0,0.08,0,0,潜在高价值用户,1
16119.0,0.7,1,1,低价值不活跃用户,0
16120.0,0.13,0,0,低价值不活跃用户,1
16121.0,0.22,0,0,低价值不活跃用户,1
16122.0,0.46,0,0,低价值不活跃用户,0
16123.0,0.11,0,0,低价值不活跃用户,1
16124.0,0.07,0,0,中等价值普通用户,1
16125.0,0.03,0,0,中等价值普通用户,1
16126.0,0.64,1,1,低价值不活跃用户,0
16127.0,0.06,0,0,低价值不活跃用户,1
16128.0,0.79,1,1,低价值不活跃用户,0
16131.0,0.41,0,0,低价值不活跃用户,0
16133.0,0.94,1,1,低价值不活跃用户,0
16134.0,0.7,1,1,中等价值普通用户,0
16135.0,0.03,0,0,中等价值普通用户,1
16136.0,0.16,0,0,低价值不活跃用户,1
16139.0,0.22,0,1,潜在高价值用户,1
16140.0,0.17,0,0,低价值不活跃用户,1
16141.0,0.09,0,0,低价值不活跃用户,1
16142.0,0.01,0,0,中等价值普通用户,1
16143.0,0.43,0,1,低价值不活跃用户,0
16144.0,0.08,0,0,中等价值普通用户,1
16145.0,0.71,1,1,低价值不活跃用户,0
16146.0,0.21,0,0,潜在高价值用户,1
16147.0,0.28,0,0,潜在高价值用户,1
16148.0,0.49,0,0,中等价值普通用户,0
16149.0,0.69,1,1,潜在高价值用户,0
16150.0,0.2,0,0,低价值不活跃用户,1
16152.0,0.01,0,0,中等价值普通用户,1
16153.0,0.18,0,0,低价值不活跃用户,1
16156.0,0.72,1,1,低价值不活跃用户,0
16157.0,0.71,1,1,低价值不活跃用户,0
16159.0,0.07,0,0,中等价值普通用户,1
16160.0,0.15,0,0,低价值不活跃用户,1
16161.0,0.84,1,1,低价值不活跃用户,0
16162.0,0.09,0,0,中等价值普通用户,1
16163.0,0.19,0,0,中等价值普通用户,1
16164.0,0.64,1,1,低价值不活跃用户,0
16168.0,0.94,1,1,低价值不活跃用户,0
16169.0,0.82,1,1,低价值不活跃用户,0
16170.0,0.26,0,0,低价值不活跃用户,1
16171.0,0.15,0,0,低价值不活跃用户,1
16172.0,0.2,0,0,低价值不活跃用户,1
16173.0,0.83,1,1,低价值不活跃用户,0
16174.0,0.04,0,0,潜在高价值用户,1
16175.0,0.11,0,0,低价值不活跃用户,1
16177.0,0.01,0,0,低价值不活跃用户,1
16178.0,0.09,0,0,潜在高价值用户,1
16179.0,0.04,0,0,低价值不活跃用户,1
16180.0,0.19,0,0,低价值不活跃用户,1
16181.0,0.08,0,0,低价值不活跃用户,1
16182.0,0.23,0,0,低价值不活跃用户,1
16183.0,0.09,0,0,低价值不活跃用户,1
16184.0,0.14,0,0,低价值不活跃用户,1
16185.0,0.71,1,1,中等价值普通用户,0
16186.0,0.72,1,1,低价值不活跃用户,0
16187.0,0.16,0,0,低价值不活跃用户,1
16188.0,0.19,0,0,低价值不活跃用户,1
16189.0,0.61,1,1,低价值不活跃用户,0
16190.0,0.08,0,0,低价值不活跃用户,1
16191.0,0.77,1,1,低价值不活跃用户,0
16193.0,0.09,0,0,中等价值普通用户,1
16198.0,0.2,0,0,低价值不活跃用户,1
16200.0,0.69,1,1,潜在高价值用户,0
16201.0,0.46,0,1,低价值不活跃用户,0
16202.0,0.02,0,0,中等价值普通用户,1
16203.0,0.04,0,0,低价值不活跃用户,1
16205.0,0.17,0,0,低价值不活跃用户,1
16206.0,0.34,0,0,低价值不活跃用户,0
16208.0,0.47,0,0,低价值不活跃用户,0
16209.0,0.14,0,0,低价值不活跃用户,1
16210.0,0.86,1,1,低价值不活跃用户,0
16211.0,0.01,0,0,低价值不活跃用户,1
16212.0,0.66,1,1,中等价值普通用户,0
16213.0,0.08,0,0,低价值不活跃用户,1
16214.0,0.13,0,0,潜在高价值用户,1
16215.0,0.12,0,0,低价值不活跃用户,1
16216.0,0.08,0,0,中等价值普通用户,1
16217.0,0.05,0,0,中等价值普通用户,1
16218.0,0.44,0,1,低价值不活跃用户,0
16221.0,0.21,0,0,低价值不活跃用户,1
16222.0,0.23,0,0,中等价值普通用户,1
16224.0,0.17,0,0,低价值不活跃用户,1
16225.0,0.25,0,0,低价值不活跃用户,1
16226.0,0.08,0,0,潜在高价值用户,1
16227.0,0.03,0,0,潜在高价值用户,1
16229.0,0.18,0,0,低价值不活跃用户,1
16230.0,0.1,0,0,潜在高价值用户,1
16232.0,0.4,0,0,低价值不活跃用户,0
16233.0,0.1,0,0,低价值不活跃用户,1
16235.0,0.61,1,0,低价值不活跃用户,0
16236.0,0.13,0,0,低价值不活跃用户,1
16239.0,0.04,0,0,低价值不活跃用户,1
16240.0,0.6,1,1,低价值不活跃用户,0
16241.0,0.92,1,1,低价值不活跃用户,0
16242.0,0.8,1,1,低价值不活跃用户,0
16243.0,0.15,0,0,低价值不活跃用户,1
16244.0,0.06,0,0,潜在高价值用户,1
16245.0,0.51,1,1,潜在高价值用户,0
16247.0,0.04,0,0,潜在高价值用户,1
16248.0,0.02,0,0,低价值不活跃用户,1
16249.0,0.16,0,0,低价值不活跃用户,1
16250.0,0.01,0,0,中等价值普通用户,1
16253.0,0.16,0,0,低价值不活跃用户,1
16255.0,0.89,1,1,低价值不活跃用户,0
16256.0,0.04,0,0,中等价值普通用户,1
16257.0,0.16,0,0,潜在高价值用户,1
16258.0,0.14,0,0,低价值不活跃用户,1
16260.0,0.03,0,0,低价值不活跃用户,1
16261.0,0.75,1,1,低价值不活跃用户,0
16265.0,0.88,1,1,低价值不活跃用户,0
16266.0,0.18,0,0,低价值不活跃用户,1
16268.0,0.17,0,0,低价值不活跃用户,1
16270.0,0.64,1,0,中等价值普通用户,0
16271.0,0.76,1,1,潜在高价值用户,0
16272.0,0.03,0,0,潜在高价值用户,1
16274.0,0.05,0,0,中等价值普通用户,1
16275.0,0.01,0,0,潜在高价值用户,1
16276.0,0.13,0,0,潜在高价值用户,1
16278.0,0.06,0,0,潜在高价值用户,1
16279.0,0.82,1,1,低价值不活跃用户,0
16281.0,0.0,0,0,低价值不活跃用户,1
16282.0,0.02,0,0,中等价值普通用户,1
16283.0,0.79,1,1,低价值不活跃用户,0
16284.0,0.11,0,0,低价值不活跃用户,1
16287.0,0.12,0,0,潜在高价值用户,1
16292.0,0.01,0,0,潜在高价值用户,1
16293.0,0.89,1,1,低价值不活跃用户,0
16295.0,0.78,1,1,低价值不活跃用户,0
16297.0,0.0,0,0,中等价值普通用户,1
16298.0,0.23,0,1,低价值不活跃用户,1
16302.0,0.13,0,0,潜在高价值用户,1
16303.0,0.75,1,1,潜在高价值用户,0
16305.0,0.11,0,0,潜在高价值用户,1
16306.0,0.11,0,0,潜在高价值用户,1
16308.0,0.16,0,0,低价值不活跃用户,1
16309.0,0.07,0,0,潜在高价值用户,1
16311.0,0.58,1,1,低价值不活跃用户,0
16313.0,0.69,1,1,低价值不活跃用户,0
16315.0,0.08,0,0,中等价值普通用户,1
16316.0,0.21,0,0,低价值不活跃用户,1
16317.0,0.14,0,0,潜在高价值用户,1
16318.0,0.18,0,0,低价值不活跃用户,1
16319.0,0.03,0,0,潜在高价值用户,1
16320.0,0.09,0,0,潜在高价值用户,1
16321.0,0.18,0,0,低价值不活跃用户,1
16322.0,0.7,1,1,低价值不活跃用户,0
16323.0,0.03,0,0,潜在高价值用户,1
16324.0,0.13,0,0,潜在高价值用户,1
16325.0,0.08,0,0,低价值不活跃用户,1
16326.0,0.85,1,1,低价值不活跃用户,0
16327.0,0.59,1,1,低价值不活跃用户,0
16330.0,0.75,1,1,潜在高价值用户,0
16332.0,0.89,1,1,低价值不活跃用户,0
16333.0,0.63,1,1,低价值不活跃用户,0
16337.0,0.12,0,0,低价值不活跃用户,1
16338.0,0.22,0,0,潜在高价值用户,1
16339.0,0.21,0,0,中等价值普通用户,1
16340.0,0.09,0,0,潜在高价值用户,1
16341.0,0.5,0,1,低价值不活跃用户,0
16342.0,0.05,0,0,低价值不活跃用户,1
16344.0,0.08,0,0,潜在高价值用户,1
16345.0,0.08,0,0,低价值不活跃用户,1
16347.0,0.7,1,1,低价值不活跃用户,0
16348.0,0.15,0,0,低价值不活跃用户,1
16349.0,0.13,0,0,中等价值普通用户,1
16350.0,0.8,1,1,低价值不活跃用户,0
16351.0,0.01,0,0,中等价值普通用户,1
16352.0,0.71,1,1,低价值不活跃用户,0
16353.0,0.96,1,1,低价值不活跃用户,0
16354.0,0.15,0,0,低价值不活跃用户,1
16356.0,0.04,0,0,潜在高价值用户,1
16357.0,0.17,0,0,低价值不活跃用户,1
16358.0,0.74,1,1,低价值不活跃用户,0
16359.0,0.8,1,1,低价值不活跃用户,0
16360.0,0.85,1,1,低价值不活跃用户,0
16361.0,0.78,1,1,低价值不活跃用户,0
16362.0,0.25,0,0,低价值不活跃用户,1
16363.0,0.07,0,0,低价值不活跃用户,1
16364.0,0.63,1,1,潜在高价值用户,0
16365.0,0.87,1,1,低价值不活跃用户,0
16367.0,0.08,0,0,低价值不活跃用户,1
16369.0,0.9,1,1,低价值不活跃用户,0
16370.0,0.21,0,0,低价值不活跃用户,1
16372.0,0.09,0,0,低价值不活跃用户,1
16374.0,0.08,0,0,低价值不活跃用户,1
16377.0,0.04,0,0,中等价值普通用户,1
16378.0,0.05,0,0,中等价值普通用户,1
16379.0,0.78,1,1,低价值不活跃用户,0
16380.0,0.01,0,0,低价值不活跃用户,1
16383.0,0.16,0,0,低价值不活跃用户,1
16384.0,0.13,0,0,低价值不活跃用户,1
16385.0,0.18,0,0,低价值不活跃用户,1
16386.0,0.56,1,1,中等价值普通用户,0
16387.0,0.14,0,0,中等价值普通用户,1
16389.0,0.12,0,0,低价值不活跃用户,1
16392.0,0.03,0,0,中等价值普通用户,1
16393.0,0.93,1,1,低价值不活跃用户,0
16394.0,0.25,0,0,低价值不活跃用户,1
16395.0,0.21,0,0,低价值不活跃用户,1
16398.0,0.13,0,0,潜在高价值用户,1
16399.0,0.68,1,1,中等价值普通用户,0
16400.0,0.16,0,0,低价值不活跃用户,1
16401.0,0.95,1,1,低价值不活跃用户,0
16402.0,0.04,0,0,中等价值普通用户,1
16403.0,0.07,0,0,中等价值普通用户,1
16404.0,0.04,0,0,低价值不活跃用户,1
16405.0,0.03,0,0,中等价值普通用户,1
16407.0,0.98,1,1,低价值不活跃用户,0
16409.0,0.56,1,0,低价值不活跃用户,0
16411.0,0.82,1,1,中等价值普通用户,0
16412.0,0.05,0,0,低价值不活跃用户,1
16413.0,0.06,0,0,低价值不活跃用户,1
16414.0,0.72,1,1,中等价值普通用户,0
16415.0,0.08,0,0,低价值不活跃用户,1
16416.0,0.79,1,1,低价值不活跃用户,0
16418.0,0.12,0,0,低价值不活跃用户,1
16419.0,0.17,0,0,低价值不活跃用户,1
16422.0,0.92,1,1,高价值活跃用户,0
16424.0,0.17,0,0,潜在高价值用户,1
16425.0,0.0,0,0,中等价值普通用户,1
16426.0,0.89,1,1,低价值不活跃用户,0
16427.0,0.02,0,0,中等价值普通用户,1
16429.0,0.1,0,0,潜在高价值用户,1
16430.0,0.17,0,0,低价值不活跃用户,1
16431.0,0.43,0,0,潜在高价值用户,0
16432.0,0.05,0,0,低价值不活跃用户,1
16434.0,0.87,1,1,低价值不活跃用户,0
16438.0,0.75,1,1,低价值不活跃用户,0
16440.0,0.53,1,1,低价值不活跃用户,0
16441.0,0.08,0,0,低价值不活跃用户,1
16442.0,0.74,1,1,潜在高价值用户,0
16444.0,0.14,0,0,低价值不活跃用户,1
16445.0,0.15,0,0,低价值不活跃用户,1
16446.0,0.88,1,1,潜在高价值用户,0
